packet_no,timestamp,src_ip,dst_ip,src_port,dst_port,protocol,length,tcp_udp_flags,is_tls,is_quic,dns_query,sni,direction
260,1691658585.139093,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
261,1691658585.141427,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
262,1691658585.143551,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
263,1691658585.14544,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
264,1691658585.14544,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
265,1691658585.150452,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
266,1691658585.151174,157.240.214.60,10.0.2.15,443,39324,TCP,636,"ACK,PSH",False,False,,,
267,1691658585.183112,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
268,1691658585.343276,157.240.214.60,10.0.2.15,443,47182,TCP,151,"ACK,PSH",True,False,,,
269,1691658585.351604,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
270,1691658585.361079,157.240.214.60,10.0.2.15,443,47182,TCP,150,"ACK,PSH",True,False,,,
271,1691658586.425772,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
272,1691658586.426377,10.0.2.15,157.240.214.60,47182,443,TCP,149,"ACK,PSH",True,False,,,
273,1691658586.623095,10.0.2.15,157.240.214.60,47182,443,TCP,738,"ACK,PSH",True,False,,,
274,1691658586.902221,157.240.214.60,10.0.2.15,443,47182,TCP,165,"ACK,PSH",True,False,,,
275,1691658587.080454,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
276,1691658587.185581,157.240.214.60,10.0.2.15,443,47182,TCP,151,"ACK,PSH",True,False,,,
277,1691658587.297819,157.240.214.60,10.0.2.15,443,47182,TCP,150,"ACK,PSH",True,False,,,
278,1691658587.625112,10.0.2.15,157.240.214.60,47182,443,TCP,738,"ACK,PSH",True,False,,,
279,1691658587.912125,157.240.214.60,10.0.2.15,443,47182,TCP,165,"ACK,PSH",True,False,,,
280,1691658588.098903,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
281,1691658588.099021,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
282,1691658588.099535,10.0.2.15,157.240.214.60,47182,443,TCP,149,"ACK,PSH",True,False,,,
283,1691658588.100199,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
284,1691658588.117695,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
285,1691658588.207441,157.240.214.60,10.0.2.15,443,47182,TCP,151,"ACK,PSH",True,False,,,
286,1691658588.237736,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
287,1691658588.280889,157.240.214.60,10.0.2.15,443,47182,TCP,150,"ACK,PSH",True,False,,,
288,1691658588.319738,10.0.2.15,157.240.214.60,47182,443,TCP,149,"ACK,PSH",True,False,,,
289,1691658588.323263,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
290,1691658588.933046,157.240.214.60,10.0.2.15,443,47182,TCP,839,"ACK,PSH",True,False,,,
291,1691658589.123438,157.240.214.60,10.0.2.15,443,47182,TCP,148,"ACK,PSH",True,False,,,
292,1691658589.203054,10.0.2.15,157.240.214.60,39324,443,TCP,313,"ACK,PSH",True,False,,,
293,1691658589.279656,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
294,1691658589.291518,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
295,1691658589.371185,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
296,1691658589.387905,157.240.214.60,10.0.2.15,443,39324,TCP,332,"ACK,PSH",True,False,,,
297,1691658589.392461,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
298,1691658589.392462,157.240.214.60,10.0.2.15,443,39324,TCP,2838,"ACK,PSH",False,False,,,
299,1691658589.392462,157.240.214.60,10.0.2.15,443,39324,TCP,667,"ACK,PSH",False,False,,,
300,1691658589.413715,10.0.2.15,157.240.214.60,47182,443,TCP,146,"ACK,PSH",True,False,,,
301,1691658589.495855,10.0.2.15,157.240.214.60,47182,443,TCP,148,"ACK,PSH",True,False,,,
302,1691658594.045279,157.240.214.60,10.0.2.15,443,47182,TCP,131,"ACK,PSH",True,False,,,
303,1691658594.938204,157.240.214.60,10.0.2.15,443,47182,TCP,771,"ACK,PSH",True,False,,,
304,1691658595.169854,10.0.2.15,157.240.214.60,39324,443,TCP,315,"ACK,PSH",True,False,,,
305,1691658595.171081,157.240.214.60,10.0.2.15,443,47182,TCP,195,"ACK,PSH",True,False,,,
306,1691658595.25052,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
307,1691658595.25173,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
308,1691658595.288692,157.240.214.60,10.0.2.15,443,39324,TCP,337,"ACK,PSH",True,False,,,
309,1691658595.289533,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
310,1691658595.290218,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
311,1691658595.293105,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
312,1691658595.29372,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
313,1691658595.296093,10.0.2.15,157.240.214.60,47182,443,TCP,154,"ACK,PSH",True,False,,,
314,1691658595.296392,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
315,1691658595.298444,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
316,1691658595.300619,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
317,1691658595.305763,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
318,1691658595.305764,157.240.214.60,10.0.2.15,443,39324,TCP,1319,"ACK,PSH",False,False,,,
319,1691658595.40581,10.0.2.15,157.240.214.60,47182,443,TCP,162,"ACK,PSH",True,False,,,
320,1691658595.595984,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
321,1691658595.652727,157.240.214.60,10.0.2.15,443,47182,TCP,839,"ACK,PSH",True,False,,,
322,1691658595.842195,157.240.214.60,10.0.2.15,443,47182,TCP,148,"ACK,PSH",True,False,,,
323,1691658595.853258,10.0.2.15,157.240.214.60,39324,443,TCP,314,"ACK,PSH",True,False,,,
324,1691658595.911913,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
325,1691658595.929069,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
326,1691658595.940938,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
327,1691658595.940939,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
328,1691658595.942861,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
329,1691658595.943776,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
330,1691658595.947115,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
331,1691658595.947116,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
332,1691658595.948007,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
333,1691658595.951946,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
334,1691658595.951947,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
335,1691658595.955787,157.240.214.60,10.0.2.15,443,39324,TCP,1426,"ACK,PSH",False,False,,,
336,1691658596.054116,10.0.2.15,157.240.214.60,47182,443,TCP,146,"ACK,PSH",True,False,,,
337,1691658596.102683,10.0.2.15,157.240.214.60,47182,443,TCP,148,"ACK,PSH",True,False,,,
338,1691658596.47215,157.240.214.60,10.0.2.15,443,47182,TCP,134,"ACK,PSH",True,False,,,
339,1691658600.838329,157.240.214.60,10.0.2.15,443,47182,TCP,839,"ACK,PSH",True,False,,,
340,1691658601.027063,157.240.214.60,10.0.2.15,443,47182,TCP,148,"ACK,PSH",True,False,,,
341,1691658601.048721,10.0.2.15,157.240.214.60,39324,443,TCP,316,"ACK,PSH",True,False,,,
342,1691658601.125167,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
343,1691658601.301491,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
344,1691658601.319312,157.240.214.60,10.0.2.15,443,39324,TCP,1315,"ACK,PSH",True,False,,,
345,1691658601.320741,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
346,1691658601.320742,157.240.214.60,10.0.2.15,443,39324,TCP,184,"ACK,PSH",False,False,,,
347,1691658601.325894,157.240.214.60,10.0.2.15,443,39324,TCP,2999,"ACK,PSH",True,False,,,
348,1691658601.325894,157.240.214.60,10.0.2.15,443,39324,TCP,765,"ACK,PSH",False,False,,,
349,1691658601.403021,10.0.2.15,157.240.214.60,47182,443,TCP,146,"ACK,PSH",True,False,,,
350,1691658601.475867,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
351,1691658601.567287,10.0.2.15,157.240.214.60,47182,443,TCP,148,"ACK,PSH",True,False,,,
352,1691658603.292869,157.240.214.60,10.0.2.15,443,47182,TCP,134,"ACK,PSH",True,False,,,
353,1691658603.334025,157.240.214.60,10.0.2.15,443,47182,TCP,174,"ACK,PSH",True,False,,,
354,1691658603.471963,10.0.2.15,157.240.214.60,47182,443,TCP,149,"ACK,PSH",True,False,,,
355,1691658604.439681,157.240.214.60,10.0.2.15,443,47182,TCP,134,"ACK,PSH",True,False,,,
356,1691658608.354553,157.240.214.60,10.0.2.15,443,47182,TCP,134,"ACK,PSH",True,False,,,
357,1691658609.476731,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
358,1691658611.587315,157.240.214.60,10.0.2.15,443,47182,TCP,134,"ACK,PSH",True,False,,,
359,1691658614.087536,157.240.214.60,10.0.2.15,443,47182,TCP,134,"ACK,PSH",True,False,,,
360,1691658615.441881,157.240.214.60,10.0.2.15,443,47182,TCP,131,"ACK,PSH",True,False,,,
361,1691658615.590776,157.240.214.60,10.0.2.15,443,47182,TCP,176,"ACK,PSH",True,False,,,
362,1691658615.685321,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
363,1691658616.410451,157.240.214.60,10.0.2.15,443,47182,TCP,771,"ACK,PSH",True,False,,,
364,1691658616.744225,10.0.2.15,157.240.214.60,39324,443,TCP,314,"ACK,PSH",True,False,,,
365,1691658616.755062,157.240.214.60,10.0.2.15,443,47182,TCP,195,"ACK,PSH",True,False,,,
366,1691658616.822605,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
367,1691658616.918882,157.240.214.60,10.0.2.15,443,39324,TCP,340,"ACK,PSH",True,False,,,
368,1691658616.919581,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
369,1691658616.9204,157.240.214.60,10.0.2.15,443,39324,TCP,207,"ACK,PSH",False,False,,,
370,1691658616.921207,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
371,1691658616.922507,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
372,1691658616.92556,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
373,1691658616.92696,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
374,1691658616.928964,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
375,1691658616.930046,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
376,1691658616.932534,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
377,1691658616.933467,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
378,1691658616.93569,157.240.214.60,10.0.2.15,443,39324,TCP,1283,"ACK,PSH",False,False,,,
379,1691658617.062135,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
380,1691658617.505429,10.0.2.15,157.240.214.60,47182,443,TCP,154,"ACK,PSH",True,False,,,
381,1691658617.715492,157.240.214.60,10.0.2.15,443,47182,TCP,328,"ACK,PSH",True,False,,,
382,1691658618.135375,10.0.2.15,157.240.214.60,47182,443,TCP,126,"ACK,PSH",True,False,,,
383,1691658620.903678,10.0.2.15,157.240.214.60,47182,443,TCP,738,"ACK,PSH",True,False,,,
384,1691658621.181531,157.240.214.60,10.0.2.15,443,47182,TCP,165,"ACK,PSH",True,False,,,
385,1691658621.374395,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
386,1691658621.432341,157.240.214.60,10.0.2.15,443,47182,TCP,151,"ACK,PSH",True,False,,,
387,1691658621.464079,157.240.214.60,10.0.2.15,443,47182,TCP,150,"ACK,PSH",True,False,,,
388,1691658622.111947,10.0.2.15,157.240.214.60,47182,443,TCP,818,"ACK,PSH",True,False,,,
389,1691658622.161623,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
390,1691658622.405554,157.240.214.60,10.0.2.15,443,47182,TCP,165,"ACK,PSH",True,False,,,
391,1691658622.425649,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
392,1691658622.426619,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
393,1691658622.426995,10.0.2.15,157.240.214.60,47182,443,TCP,149,"ACK,PSH",True,False,,,
394,1691658622.599047,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
395,1691658622.769814,157.240.214.60,10.0.2.15,443,47182,TCP,151,"ACK,PSH",True,False,,,
396,1691658623.305848,10.0.2.15,157.240.214.60,47182,443,TCP,722,"ACK,PSH",True,False,,,
397,1691658623.31397,157.240.214.60,10.0.2.15,443,47182,TCP,150,"ACK,PSH",True,False,,,
398,1691658623.590312,157.240.214.60,10.0.2.15,443,47182,TCP,165,"ACK,PSH",True,False,,,
399,1691658623.68018,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
400,1691658623.680714,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
401,1691658623.684658,10.0.2.15,157.240.214.60,47182,443,TCP,149,"ACK,PSH",True,False,,,
402,1691658623.782288,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
403,1691658623.826112,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
404,1691658623.906457,157.240.214.60,10.0.2.15,443,47182,TCP,151,"ACK,PSH",True,False,,,
405,1691658623.945757,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
406,1691658624.141575,157.240.214.60,10.0.2.15,443,47182,TCP,150,"ACK,PSH",True,False,,,
407,1691658624.204208,10.0.2.15,157.240.214.60,47182,443,TCP,149,"ACK,PSH",True,False,,,
408,1691658627.323599,157.240.214.60,10.0.2.15,443,47182,TCP,131,"ACK,PSH",True,False,,,
409,1691658628.34185,157.240.214.60,10.0.2.15,443,47182,TCP,771,"ACK,PSH",True,False,,,
410,1691658628.539723,10.0.2.15,157.240.214.60,39324,443,TCP,313,"ACK,PSH",True,False,,,
411,1691658628.574811,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
412,1691658628.616119,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
413,1691658628.629478,157.240.214.60,10.0.2.15,443,47182,TCP,195,"ACK,PSH",True,False,,,
414,1691658628.693113,157.240.214.60,10.0.2.15,443,39324,TCP,334,"ACK,PSH",True,False,,,
415,1691658628.693114,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
416,1691658628.699061,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
417,1691658628.699061,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
418,1691658628.699061,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
419,1691658628.700918,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
420,1691658628.700918,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
421,1691658628.70375,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
422,1691658628.704786,157.240.214.60,10.0.2.15,443,39324,TCP,183,"ACK,PSH",False,False,,,
423,1691658628.744861,10.0.2.15,157.240.214.60,47182,443,TCP,162,"ACK,PSH",True,False,,,
424,1691658628.773085,10.0.2.15,157.240.214.60,47182,443,TCP,154,"ACK,PSH",True,False,,,
425,1691658628.902643,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
426,1691658628.932965,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
427,1691658636.03209,157.240.214.60,10.0.2.15,443,47182,TCP,131,"ACK,PSH",True,False,,,
428,1691658636.905913,157.240.214.60,10.0.2.15,443,47182,TCP,771,"ACK,PSH",True,False,,,
429,1691658637.115237,10.0.2.15,157.240.214.60,39324,443,TCP,315,"ACK,PSH",True,False,,,
430,1691658637.19315,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
431,1691658637.205092,157.240.214.60,10.0.2.15,443,47182,TCP,195,"ACK,PSH",True,False,,,
432,1691658637.207831,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
433,1691658637.210964,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
434,1691658637.212549,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
435,1691658637.21255,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
436,1691658637.213446,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
437,1691658637.215837,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
438,1691658637.216467,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
439,1691658637.219281,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
440,1691658637.222752,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
441,1691658637.225966,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
442,1691658637.227347,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
443,1691658637.228198,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
444,1691658637.229187,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
445,1691658637.230734,157.240.214.60,10.0.2.15,443,39324,TCP,303,"ACK,PSH",False,False,,,
446,1691658637.319884,10.0.2.15,157.240.214.60,47182,443,TCP,154,"ACK,PSH",True,False,,,
447,1691658637.356282,10.0.2.15,157.240.214.60,47182,443,TCP,162,"ACK,PSH",True,False,,,
448,1691658637.546829,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
449,1691658637.626292,157.240.214.60,10.0.2.15,443,47182,TCP,134,"ACK,PSH",True,False,,,
450,1691658638.303856,157.240.214.60,10.0.2.15,443,47182,TCP,839,"ACK,PSH",True,False,,,
451,1691658638.496731,157.240.214.60,10.0.2.15,443,47182,TCP,148,"ACK,PSH",True,False,,,
452,1691658638.583586,10.0.2.15,157.240.214.60,47182,443,TCP,146,"ACK,PSH",True,False,,,
453,1691658638.694022,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
454,1691658638.725089,10.0.2.15,157.240.214.60,39324,443,TCP,312,"ACK,PSH",True,False,,,
455,1691658638.776665,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
456,1691658638.796115,10.0.2.15,157.240.214.60,47182,443,TCP,148,"ACK,PSH",True,False,,,
457,1691658638.801836,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
458,1691658638.841024,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
459,1691658638.84274,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
460,1691658638.84511,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
461,1691658638.846739,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
462,1691658638.846739,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
463,1691658638.851779,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
464,1691658638.851779,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
465,1691658638.851779,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
466,1691658638.854969,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
467,1691658638.854969,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
468,1691658638.857688,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
469,1691658638.865664,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
470,1691658638.866661,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
471,1691658638.866661,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
472,1691658638.866661,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
473,1691658638.866661,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
474,1691658638.868045,157.240.214.60,10.0.2.15,443,39324,TCP,586,"ACK,PSH",False,False,,,
475,1691658640.400821,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
476,1691658642.930898,157.240.214.60,10.0.2.15,443,47182,TCP,134,"ACK,PSH",True,False,,,
477,1691658643.831825,157.240.214.60,10.0.2.15,443,47182,TCP,193,"ACK,PSH",True,False,,,
478,1691658643.839961,10.0.2.15,157.240.214.60,47182,443,TCP,152,"ACK,PSH",True,False,,,
479,1691658644.824164,157.240.214.60,10.0.2.15,443,47182,TCP,823,"ACK,PSH",True,False,,,
480,1691658645.008434,157.240.214.60,10.0.2.15,443,47182,TCP,148,"ACK,PSH",True,False,,,
481,1691658645.011029,10.0.2.15,157.240.214.60,39324,443,TCP,315,"ACK,PSH",True,False,,,
482,1691658645.087626,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
483,1691658645.119737,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
484,1691658645.132826,10.0.2.15,157.240.214.60,47182,443,TCP,146,"ACK,PSH",True,False,,,
485,1691658645.194693,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
486,1691658645.19577,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
487,1691658645.196932,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
488,1691658645.196932,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
489,1691658645.20173,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
490,1691658645.20173,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
491,1691658645.204841,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
492,1691658645.205887,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
493,1691658645.209951,157.240.214.60,10.0.2.15,443,39324,TCP,1405,"ACK,PSH",False,False,,,
494,1691658645.261048,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
495,1691658645.341011,10.0.2.15,157.240.214.60,47182,443,TCP,148,"ACK,PSH",True,False,,,
496,1691658646.299651,157.240.214.60,10.0.2.15,443,47182,TCP,134,"ACK,PSH",True,False,,,
497,1691658650.003641,157.240.214.60,10.0.2.15,443,47182,TCP,279,"ACK,PSH",True,False,,,
498,1691658650.048509,10.0.2.15,157.240.214.60,47182,443,TCP,127,"ACK,PSH",True,False,,,
499,1691658650.803279,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
500,1691658651.304297,157.240.214.60,10.0.2.15,443,47182,TCP,753,"ACK,PSH",True,False,,,
501,1691658653.853442,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
502,1691658654.044456,157.240.214.60,10.0.2.15,443,47182,TCP,371,"ACK,PSH",True,False,,,
503,1691658654.11164,10.0.2.15,157.240.214.60,47182,443,TCP,149,"ACK,PSH",True,False,,,
504,1691658654.130939,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
505,1691658654.136182,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
506,1691658654.165453,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
507,1691658655.4213,157.240.214.60,10.0.2.15,443,47182,TCP,131,"ACK,PSH",True,False,,,
508,1691658656.298365,157.240.214.60,10.0.2.15,443,47182,TCP,771,"ACK,PSH",True,False,,,
509,1691658656.578758,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
510,1691658656.641723,157.240.214.60,10.0.2.15,443,47182,TCP,195,"ACK,PSH",True,False,,,
511,1691658656.768936,10.0.2.15,157.240.214.60,39324,443,TCP,313,"ACK,PSH",True,False,,,
512,1691658656.845202,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
513,1691658656.866646,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
514,1691658656.874584,10.0.2.15,157.240.214.60,47182,443,TCP,154,"ACK,PSH",True,False,,,
515,1691658656.938063,157.240.214.60,10.0.2.15,443,39324,TCP,341,"ACK,PSH",True,False,,,
516,1691658656.93874,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
517,1691658656.939362,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
518,1691658656.943382,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
519,1691658656.94925,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
520,1691658656.94925,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
